window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
30,video_digital_3,digital,750,774,30.0,30.96,25,0.1391849991671911,0.1662339483589127,1.0,0.7519167518615723,0.7519167518615723,769.8713819619863,6.9702685546875,12.728023263888888,68.50698927547512,123.7980953125,40.873443994205445,43.281299993395805,1.0,0.6472453288933075,Digital D3,0.8608150008328089,0.6472612193799223,0.6472612193799223,0.35593918054866225,0.4842801193631524,0.4842801193631524
31,video_digital_3,digital,775,799,31.0,31.96,25,0.1526984696191781,0.1633940667863306,1.0,0.7878706932067872,0.7878706932067872,862.3060762407,7.431266803741455,15.59042048611111,69.13151845351177,115.34464340277778,40.68002799758688,42.42170000215992,1.0,0.667609350375809,Digital D3,0.8473015303808219,0.6675640440963098,0.6675640440963098,0.3963722033955289,0.47558065054965015,0.47558065054965015
32,video_digital_3,digital,800,824,32.0,32.96,25,0.1605527881618062,0.1725924839920467,0.96,0.6820300507545471,0.6820300507545471,1066.8268970235874,8.130315208435059,18.01499548611111,69.58006260089175,115.44454878472224,40.96047999570146,43.46274002455175,1.0,0.5726452608365347,Digital D3,0.8394472118381938,0.5725282244957665,0.5725282244957665,0.4443240799785271,0.37898767593532484,0.37898767593532484
33,video_digital_3,digital,825,849,33.0,33.96,25,0.1588842158744975,0.2778859402600317,0.48,0.2746737432479858,0.2746737432479858,1136.2610543383646,8.239581909179687,10.970775694444445,61.631029047013854,129.4798732638889,40.916588003747165,42.68026001518592,1.0,0.2317976270232446,Digital D3,0.8411157841255025,0.23103242093071655,0.23103242093071655,0.40619163667598357,0.16310356592616757,0.16310356592616757
34,video_digital_3,digital,850,874,34.0,34.96,25,0.1578441554285404,0.1673846517912576,0.92,0.4962816059589386,0.4962816059589386,1085.112460545923,7.990794296264648,4.568164409722222,57.57439205404778,130.35794739583332,41.045315999072045,42.36937998794019,1.0,0.4179640462935254,Digital D3,0.8421558445714596,0.4179464550116303,0.4179464550116303,0.35627519980008376,0.3194687776388113,0.3194687776388113
35,video_digital_3,digital,875,899,35.0,35.96,25,0.1881070322945461,0.3092358484089381,0.8,0.3943521237373352,0.3943521237373352,1190.5500356104158,8.369919109344483,11.709061458333332,55.21544736128311,136.8233484375,44.69665999757126,51.59516000421718,1.0,0.3235628171682129,Digital D3,0.8118929677054539,0.32017171606205347,0.32017171606205347,0.4289712818324076,0.22518638772439828,0.22518638772439828
36,video_digital_3,digital,900,924,36.0,36.96,25,0.2222987077456203,0.2357948510710768,1.0,0.6720200192928314,0.6720200192928314,1335.9418493303442,8.798119850158692,23.619878993055558,53.006864803922674,139.11323576388887,41.57013600226492,44.09028002992272,1.0,0.523385099981547,Digital D3,0.7777012922543797,0.5226308374248482,0.5226308374248482,0.5367711847977031,0.31129903732924297,0.31129903732924297
37,video_digital_3,digital,925,949,37.0,37.96,25,0.1993566114260768,0.2096806874015194,1.0,0.8296649050712586,0.8296649050712586,610.4103822784107,5.798218631744385,19.815742881944445,52.24878498550044,140.83368506944444,41.589136000256985,44.44436001358554,1.0,0.6642991090811303,Digital D3,0.8006433885739233,0.6642657209771148,0.6642657209771148,0.38559673835573594,0.50974882374756,0.50974882374756
38,video_digital_3,digital,950,974,38.0,38.96,25,0.1990201834492957,0.2119174172874337,1.0,0.8319965982437134,0.8319965982437134,476.74423248898273,5.097103786468506,16.79952986111111,51.27009393211869,146.95097378472224,41.60246800398454,44.132980005815625,1.0,0.6662348090525526,Digital D3,0.8009798165507043,0.6664124826320595,0.6664124826320595,0.3409925355735888,0.5482919686199891,0.5482919686199891
39,video_digital_3,digital,975,999,39.0,39.96,25,0.180129724366044,0.2607338017637438,1.0,0.7113903176784515,0.7113903176784515,593.5930278145631,5.864254512786865,9.741421006944444,52.48563864904752,140.74779427083334,41.63657599827275,46.26135999569669,1.0,0.5811758660737807,Digital D3,0.819870275633956,0.5832477758383595,0.5832477758383595,0.31530291424925355,0.4870868773457334,0.4870868773457334
40,video_digital_3,digital,1000,1024,40.0,40.96,25,0.1644764548996416,0.1717142930757678,0.96,0.5458614444732666,0.5458614444732666,872.3455839036895,7.12111162185669,3.3430947916666667,54.11364725647263,134.4713925347222,42.371539999730885,45.238119980786,1.0,0.455928278024413,Digital D3,0.8355235451003584,0.4560800892199061,0.4560800892199061,0.31685330804316664,0.37290344005869075,0.37290344005869075
41,video_digital_3,digital,1025,1049,41.0,41.96,25,0.1740774341608868,0.2555710501374689,0.84,0.5103058457374573,0.5103058457374573,900.4190684899676,7.274545288085937,9.161590104166669,54.402299989314855,133.19055434027777,41.45999199710786,43.77961996942759,1.0,0.4180179555037325,Digital D3,0.8259225658391132,0.42147311347417943,0.42147311347417943,0.36276938700982914,0.32518250689174744,0.32518250689174744
42,video_digital_3,digital,1050,1074,42.0,42.96,25,0.1829724423734056,0.1883345869152944,1.0,0.814302191734314,0.814302191734314,1149.8889366326655,8.435822887420654,11.278079513888889,54.93686804390334,132.09581996527777,44.20992000028491,50.73100000154226,1.0,0.6653259246013143,Digital D3,0.8170275576265944,0.6653073308826694,0.6653073308826694,0.423520393593681,0.4694286069868002,0.4694286069868002
43,video_digital_3,digital,1075,1099,43.0,43.96,25,0.1855501778741639,0.1919861454936318,1.0,0.7392916631698608,0.7392916631698608,1029.0663366032595,7.933518028259277,11.584149826388888,53.617136415819886,133.44042725694445,46.31482800003141,55.565899971406886,1.0,0.6021254435004163,Digital D3,0.814449822125836,0.6021159635678066,0.6021159635678066,0.40673910882917075,0.43859283092731616,0.43859283092731616
44,video_digital_3,digital,1100,1124,44.0,44.96,25,0.177605223111377,0.182663766371513,1.0,0.7688583493232727,0.7688583493232727,884.837855660845,7.341858444213867,8.298332638888889,54.04412740232712,136.31370260416668,42.63610799331218,46.13106003962457,1.0,0.6323256812038422,Digital D3,0.8223947768886231,0.6323050906506679,0.6323050906506679,0.3595579246558536,0.4924092368862715,0.4924092368862715
45,video_digital_3,digital,1125,1149,45.0,45.96,25,0.1768306226512846,0.1854385989601288,1.0,0.7846415305137634,0.7846415305137634,744.3224132521324,6.711359539031983,12.184731944444446,57.31302333254902,140.97291770833334,43.45492399530485,48.11040000058711,1.0,0.6459734947512444,Digital D3,0.8231693773487154,0.6458928801149577,0.6458928801149577,0.3595418462994136,0.5025300659496472,0.5025300659496472
46,video_digital_3,digital,1150,1174,46.0,46.96,25,0.1965812418969285,0.2137287003382872,1.0,0.8595737671852112,0.8595737671852112,653.7729439942823,6.073708248138428,17.384282118055555,55.1056266355125,147.72669774305555,45.04402399528772,47.666720021516085,1.0,0.6903999029860023,Digital D3,0.8034187581030715,0.6905976885299211,0.6905976885299211,0.3787042131372218,0.5340495600499383,0.5340495600499383
47,video_digital_3,digital,1175,1199,47.0,47.96,25,0.1951941110820176,0.2753709246967669,0.88,0.6645449495315552,0.6645449495315552,508.7908063025701,5.258834075927735,9.30563732638889,46.35384763336205,142.7862765625,46.16943999193609,55.04797996254636,1.0,0.5340534989699031,Digital D3,0.8048058889179824,0.5348296888336991,0.5348296888336991,0.29833197547477647,0.46628994194602075,0.46628994194602075
48,video_digital_3,digital,1200,1224,48.0,48.96,25,0.1790218114267892,0.3012226133068912,1.0,0.7358767461776733,0.7358767461776733,558.3415880271101,5.317156677246094,7.745200694444446,49.439589787819294,138.69021822916667,46.16856000619009,54.04998001176863,1.0,0.6033827935414425,Digital D3,0.8209781885732108,0.6041387580900947,0.6041387580900947,0.286410433755482,0.5251139681143532,0.5251139681143532
49,video_digital_3,digital,1225,1249,49.0,49.96,25,0.1617505817147198,0.1803123676849483,1.0,0.8066628241539001,0.8066628241539001,844.5802308625036,6.892029857635498,16.250674131944447,63.08347275392598,134.66493767361112,44.905300005339086,52.38605999620629,1.0,0.6763263950936692,Digital D3,0.8382494182852802,0.6761846430993681,0.6761846430993681,0.38945115277076814,0.4925070573898403,0.4925070573898403
50,video_digital_3,digital,1250,1274,50.0,50.96,25,0.1582746540920399,0.1696979272279464,1.0,0.8081843042373658,0.8081843042373658,856.7805663298852,6.965248775482178,16.2605703125,64.51771478207748,134.76287916666666,46.87710800208151,50.41938000358641,1.0,0.6802352088911793,Digital D3,0.8417253459079601,0.6802692130415807,0.6802692130415807,0.39068580489411897,0.492438168833597,0.492438168833597
51,video_digital_3,digital,1275,1299,51.0,51.96,25,0.1574159121315222,0.167324881134113,1.0,0.7542637085914612,0.7542637085914612,556.7737717594613,5.693498764038086,11.181864756944444,61.94552341010152,143.0869684027778,44.52452400466427,47.495600022375584,1.0,0.6355092980900267,Digital D3,0.8425840878684778,0.6355305989158316,0.6355305989158316,0.3088059926824286,0.521342555315545,0.521342555315545
52,video_digital_3,digital,1300,1324,52.0,52.96,25,0.1684649321801209,0.1835946430999997,1.0,0.7197332918643952,0.7197332918643952,843.9007174821196,7.205638751983643,13.748277777777778,59.295399942566576,124.7907,45.58772399555892,48.54227997129783,1.0,0.5977669808529698,Digital D3,0.8315350678198791,0.5984834716626847,0.5984834716626847,0.384319676439376,0.4431256260124239,0.4431256260124239
53,video_digital_3,digital,1325,1349,53.0,53.96,25,0.1692584549312768,0.1801310851784885,1.0,0.8488856101036072,0.8488856101036072,677.0372667828174,6.365477199554444,15.489808680555557,57.95235237910519,122.28250173611112,47.467556009069085,56.58456003293393,1.0,0.7052179360684454,Digital D3,0.8307415450687232,0.7052045433240764,0.7052045433240764,0.36461334323033534,0.5393705897836081,0.5393705897836081
54,video_digital_3,digital,1350,1374,54.0,54.96,25,0.1700984797940984,0.1769606263518779,1.0,0.7956002712249756,0.7956002712249756,639.298357406366,5.9558126258850095,12.614092708333333,55.04671549935014,133.34384461805556,45.59452000306919,49.4909800007008,1.0,0.6603215892419092,Digital D3,0.8299015202059016,0.6602698745658349,0.6602698745658349,0.33431158677624895,0.5296218821121399,0.5296218821121399
55,video_digital_3,digital,1375,1399,55.0,55.96,25,0.1791478407648621,0.1858368578995618,1.0,0.7660311079025268,0.7660311079025268,598.6224907646786,5.706017284393311,16.056411458333333,54.64918626181911,135.99968472222224,47.024191999807954,50.514760008081794,1.0,0.6289952956192892,Digital D3,0.8208521592351379,0.628798288963074,0.628798288963074,0.3508721446565704,0.49725213019911857,0.49725213019911857
56,video_digital_3,digital,1400,1424,56.0,56.96,25,0.1885740584703917,0.1979159151321258,1.0,0.7641847658157349,0.7641847658157349,404.89941446356056,4.735382747650147,12.580368576388889,50.69767991222009,145.45566006944443,45.87563600856811,50.02619998995214,1.0,0.61980106186768,Digital D3,0.8114259415296083,0.620079343104616,0.620079343104616,0.2969711610281972,0.5372439286713752,0.5372439286713752
57,video_digital_3,digital,1425,1449,57.0,57.96,25,0.161425867497951,0.1794643672699699,1.0,0.812344388961792,0.812344388961792,429.97556230725024,4.90316330909729,14.439793229166666,57.2070872740913,133.98104739583334,47.344196003396064,51.64631997467949,1.0,0.6812975876721934,Digital D3,0.838574132502049,0.6812109912665418,0.6812109912665418,0.3035009288008203,0.5657971124057533,0.5657971124057533
58,video_digital_3,digital,1450,1474,58.0,58.96,25,0.1486326730891413,0.1650234268279226,1.0,0.8762805867195129,0.8762805867195129,475.73336738420505,5.165095329284668,16.587013715277777,61.87863678582168,125.46697777777776,49.1088439966552,59.15679997997358,1.0,0.7461364324265745,Digital D3,0.8513673269108587,0.7460366607392707,0.7460366607392707,0.3211662220521193,0.5948488612251924,0.5948488612251924
59,video_digital_3,digital,1475,1499,59.0,59.96,25,0.1640102765270924,0.2049096106728519,1.0,0.8796619749069214,0.8796619749069214,564.018414063148,5.762338562011719,16.218970833333334,62.12200781517488,140.68917222222225,48.35402799071744,55.04631998483092,1.0,0.7357164576341773,Digital D3,0.8359897234729076,0.735388371152069,0.735388371152069,0.34525808915752737,0.5759515623460209,0.5759515623460209
60,video_digital_3,digital,1500,1500,60.0,60.0,1,0.2077233849400252,0.2077233849400252,1.0,0.8980627059936523,0.8980627059936523,860.0890418352857,7.164981365203857,19.45775607638889,58.53566303233234,156.03912760416668,42.36109997145832,42.36109997145832,1.0,0.7115140808162521,Digital D3,0.7922766150599748,0.7115140808162522,0.7115140808162522,0.4358067534790225,0.5066809136739729,0.5066809136739729
0,video_digital_4,digital,10,28,0.333667000333667,0.9342676009342676,19,0.1762890478464044,0.1967189680845122,0.0,0.0,0.0,184.71424951116848,3.369830482884457,3.4862351516812864,50.74489172913698,104.94608895285089,48.68959999447198,60.02767996396868,1.0,0.0,Digital D4,0.8237109521535956,0.0,0.0,0.18754440507041276,0.0,0.0
1,video_digital_4,digital,29,57,0.9676343009676344,1.901901901901902,29,0.1818866846361919,0.2297549612123165,0.0,0.0,0.0,186.33560366834084,3.375631546152049,2.205245899185824,48.8339859901041,104.72558324353447,41.40339999917317,51.84895998099819,1.0,0.0,Digital D4,0.818113315363808,0.0,0.0,0.18197557819159763,0.0,0.0
2,video_digital_4,digital,58,86,1.9352686019352687,2.8695362028695364,29,0.1745516814537493,0.1807330008189499,0.0,0.0,0.0,211.30567695795924,3.6428634051618896,2.640685015565134,48.65922653010178,104.65029079861112,37.63750000808645,41.368260025046766,1.0,0.0,Digital D4,0.8254483185462507,0.0,0.0,0.18999677340871454,0.0,0.0
3,video_digital_4,digital,87,115,2.902902902902903,3.8371705038371706,29,0.1881074378553477,0.1929180092507361,0.0,0.0,0.0,236.46086578642488,3.830041375653497,4.259186123084292,45.5760260801945,103.9871173072318,37.94491379762646,43.44507998321205,1.0,0.0,Digital D4,0.8118925621446523,0.0,0.0,0.21179035290212245,0.0,0.0
4,video_digital_4,digital,116,144,3.8705372038705375,4.804804804804805,29,0.1916824598935379,0.2129821693293059,0.0,0.0,0.0,392.79986371345376,4.909515331531393,7.179588571599616,47.7375725129418,106.47028915229885,37.04285862100921,41.81225998327136,1.0,0.0,Digital D4,0.8083175401064621,0.0,0.0,0.2679894350616726,0.0,0.0
5,video_digital_4,digital,145,173,4.838171504838171,5.772439105772439,29,0.1691636036022718,0.186194531008729,0.0,0.0,0.0,353.2152477023024,4.761537091485385,7.205830938697318,54.377481336157615,108.689104555795,38.0106068974971,46.146379993297145,1.0,0.0,Digital D4,0.8308363963977282,0.0,0.0,0.2531012357626452,0.0,0.0
6,video_digital_4,digital,174,202,5.805805805805806,6.740073406740073,29,0.1581908331669688,0.1685239349617738,0.0,0.0,0.0,289.15221343944444,4.388714362835062,5.122184506704981,56.48321687372127,107.46855663314176,39.80703448378963,45.53451999090612,1.0,0.0,Digital D4,0.8418091668330312,0.0,0.0,0.22245756266527483,0.0,0.0
7,video_digital_4,digital,203,231,6.773440106773441,7.707707707707708,29,0.1709203565533464,0.1770310249882358,0.0344827586206896,0.01431146880676,0.01431146880676,271.1504346472236,4.1704043437694684,5.947516463122605,55.21319241783024,99.81108955938696,37.79341033981021,42.89353999774903,1.0,0.0118917145916833,Digital D4,0.8290796434466536,0.011865347455506487,0.011865347455506487,0.2261597829427011,0.011074790127831921,0.011074790127831921
8,video_digital_4,digital,232,260,7.741074407741075,8.675342008675342,29,0.174287470713898,0.18122132576735,0.0,0.0,0.0,308.54910543375155,4.320990389791028,6.463167504789272,55.42212272949926,98.11678011254789,36.89329309493368,41.04775998275727,1.0,0.0,Digital D4,0.8257125292861021,0.0,0.0,0.23673145908345894,0.0,0.0
9,video_digital_4,digital,261,289,8.70870870870871,9.642976309642975,29,0.1645752855100014,0.1688553815356156,0.0,0.0,0.0,331.83065173818915,4.441868930027403,4.631920498084291,57.6357667733276,98.76257333572796,37.0818034460736,44.12346001481636,1.0,0.0,Digital D4,0.8354247144899987,0.0,0.0,0.22575339051861884,0.0,0.0
10,video_digital_4,digital,290,318,9.676343009676344,10.61061061061061,29,0.1620771600222884,0.177619660478637,0.0689655172413793,0.0267004853692548,0.0267004853692548,420.1298002141667,4.948385403074068,3.9028288134578544,59.40793584021284,98.29041097940612,35.45410345019452,39.51344001106918,1.0,0.0222768563769018,Digital D4,0.8379228399777117,0.022372946529389322,0.022372946529389322,0.23812851412038438,0.02034233846198109,0.02034233846198109
11,video_digital_4,digital,319,347,10.643977310643978,11.578244911578246,29,0.1630426515807292,0.1717584592012268,0.0,0.0,0.0,327.0345262410306,4.374474632328954,7.44568591355364,60.77870831006207,96.5349917684387,36.11464827755017,39.33143998729065,1.0,0.0,Digital D4,0.8369573484192708,0.0,0.0,0.24083449100800636,0.0,0.0
12,video_digital_4,digital,348,360,11.611611611611613,12.012012012012011,13,0.1733634315673728,0.1794199419870854,0.0,0.0,0.0,289.919475319,4.152723202338586,11.73028078258547,58.97224484891073,97.7214359642094,35.43723846982735,38.70815999107435,1.0,0.0,Digital D4,0.8266365684326272,0.0,0.0,0.26411303168964056,0.0,0.0
0,video_digital_5,digital,10,28,0.3336666666666666,0.9342666666666668,19,0.1823395100748442,0.1954477109443912,0.0,0.0,0.0,1427.395755658643,8.782666306746634,0.3220929276315789,56.96741714514012,103.01518137792398,41.02807894876031,51.52454997878522,1.0,0.0,Digital D5,0.8176604899251558,0.0,0.0,0.37931295694410366,0.0,0.0
1,video_digital_5,digital,29,57,0.9676333333333332,1.9019,29,0.1860877872536172,0.1864953364718304,0.0,0.0,0.0,1648.574598950398,9.479802460506043,0.1340255328065134,57.18314868668278,102.95593211206896,49.35943447695724,70.59795999666676,1.0,0.0,Digital D5,0.8139122127463828,0.0,0.0,0.41012414668699626,0.0,0.0
2,video_digital_5,digital,58,86,1.9352666666666667,2.869533333333333,29,0.1859207885883437,0.186117145116461,0.0,0.0,0.0,1649.4685802642152,9.488724083736026,0.1012396731321839,57.19957616980968,103.0562890625,49.79871034999539,59.164160012733184,1.0,0.0,Digital D5,0.8140792114116563,0.0,0.0,0.4101292426084674,0.0,0.0
3,video_digital_5,digital,87,115,2.9029000000000003,3.8371666666666666,29,0.1977383356194613,0.2625281321363663,0.0,0.0,0.0,876.0000919670231,6.875733720845189,8.845307561063219,52.97699060838232,102.39513754190614,46.19034137857821,63.02206000545993,1.0,0.0,Digital D5,0.8022616643805387,0.0,0.0,0.3587254950277672,0.0,0.0
4,video_digital_5,digital,116,144,3.870533333333333,4.8048,29,0.2041164002048221,0.2087084993492978,0.0,0.0,0.0,672.25089298518,6.684881802262931,11.926765146072796,51.12066045638673,105.31159183429118,40.92911034340745,48.421939986292266,1.0,0.0,Digital D5,0.7958835997951779,0.0,0.0,0.3639834765992482,0.0,0.0
5,video_digital_5,digital,145,173,4.838166666666667,5.772433333333334,29,0.1894366102469471,0.2037884069711124,0.0,0.0,0.0,845.0080717705335,7.16058951410754,14.155215217911875,58.23289472947133,106.76411368534482,41.19136206532732,47.028880030848086,1.0,0.0,Digital D5,0.8105633897530529,0.0,0.0,0.394188143895674,0.0,0.0
6,video_digital_5,digital,174,202,5.8058000000000005,6.740066666666666,29,0.1600420576784026,0.1735765875547403,0.1034482758620689,0.0498460264041506,0.0498460264041506,489.6270267696142,4.792000910331463,15.092877005507663,66.46758199506812,99.82335353807473,35.543506896797695,39.00507999351248,1.0,0.042269964312521,Digital D5,0.8399579423215974,0.041868565771338344,0.041868565771338344,0.3076949705681861,0.03450865477678445,0.03450865477678445
7,video_digital_5,digital,203,231,6.773433333333333,7.7077,29,0.1522464020549161,0.1643009399805337,0.1724137931034483,0.1313658459433193,0.1313658459433193,326.65347452167174,4.2848203346647065,13.2845547473659,62.69317257057533,109.86004684506705,37.10633792496961,40.04609999246895,1.0,0.1110292463392456,Digital D5,0.8477535979450839,0.11136586854554853,0.11136586854554853,0.2709100936204057,0.09577751232029089,0.09577751232029089
8,video_digital_5,digital,232,260,7.741066666666667,8.675333333333333,29,0.1771652840015093,0.1846705755455491,0.0,0.0,0.0,473.3504593979376,5.54582585959599,10.775859375,49.99806900728591,122.65742771192528,37.34988275441695,41.66514001553878,1.0,0.0,Digital D5,0.8228347159984907,0.0,0.0,0.3055737284587654,0.0,0.0
9,video_digital_5,digital,261,289,8.7087,9.642966666666666,29,0.190564047567137,0.1991980555293852,0.0,0.0,0.0,484.8590388540366,5.598510183137039,12.82553565014368,46.12692809214892,124.2350369671935,46.46544137383522,73.40539998840538,1.0,0.0,Digital D5,0.809435952432863,0.0,0.0,0.32581452883133954,0.0,0.0
10,video_digital_5,digital,290,318,9.676333333333334,10.6106,29,0.202583937159193,0.2709951976690847,0.5517241379310345,0.4702806616651601,0.4702806616651601,321.750863037796,4.187483869749924,11.545049838362068,46.62225203993178,104.0905953663793,38.11524137413001,45.0596799957566,1.0,0.3730397546034388,Digital D5,0.797416062840807,0.3750093536552016,0.3750093536552016,0.2773646337528391,0.33984143818136014,0.33984143818136014
11,video_digital_5,digital,319,347,10.643966666666667,11.578233333333332,29,0.3141062901909829,0.382052672364709,0.3103448275862069,0.1863366036579526,0.1863366036579526,115.14262031353414,2.414823581432474,5.994015056273946,50.2106256166056,90.6354983836207,41.06773448313169,47.1961400238797,1.0,0.1385218781991393,Digital D5,0.6858937098090171,0.12780710435616557,0.12780710435616557,0.2301964241930179,0.1434425837996203,0.1434425837996203
12,video_digital_5,digital,348,376,11.6116,12.545866666666669,29,0.3768385748397578,0.3965975696776705,0.0,0.0,0.0,78.87062506721792,1.8382955460712824,4.259260506465517,53.05791374904638,86.02884847940612,35.64297929928028,39.960340003017336,1.0,0.0,Digital D5,0.6231614251602422,0.0,0.0,0.2276780531794751,0.0,0.0
13,video_digital_5,digital,377,405,12.579233333333333,13.5135,29,0.3703723895422857,0.3920131816274151,0.0344827586206896,0.0208581357166684,0.0208581357166684,77.77393136452862,2.0259755849838257,4.802303340517242,54.767514209623286,91.16659318127394,35.23423792071769,38.5135600110516,1.0,0.0143327023859074,Digital D5,0.6296276104577143,0.01313285814988863,0.01313285814988863,0.23319518978363593,0.01599411879968708,0.01599411879968708
14,video_digital_5,digital,406,434,13.546866666666666,14.481133333333334,29,0.2074381369382487,0.2970423772891619,0.5862068965517241,0.3051703233143379,0.3051703233143379,194.2602258231139,2.933898490050743,7.658607369492337,49.39295915407128,107.27725440014368,35.36348620325263,37.849340005777776,1.0,0.2352838179794908,Digital D5,0.7925618630617512,0.24186635999716863,0.24186635999716863,0.21572946440066088,0.23933609291475927,0.23933609291475927
15,video_digital_5,digital,435,463,14.5145,15.448766666666668,29,0.1539337383026448,0.1690450812250822,0.4137931034482758,0.1762160771879656,0.1762160771879656,244.05399654307683,3.201577712749613,5.6478979585727975,55.8610313190365,106.70885745929118,38.96968275236351,43.79762001335621,1.0,0.1499163618627759,Digital D5,0.8460662616973552,0.14909047767739464,0.14909047767739464,0.1913642540655905,0.14249461902252605,0.14249461902252605
16,video_digital_5,digital,464,492,15.482133333333334,16.4164,29,0.157066207824753,0.1729011253562772,1.0,0.703444793306548,0.703444793306548,364.1151191660505,4.170163212151363,12.22583722461686,61.28140704927748,106.85473060344827,36.21797586574444,40.28913998045027,1.0,0.5928548025351348,Digital D5,0.842933792175247,0.5929573872078213,0.5929573872078213,0.26545392465406376,0.5167126121458582,0.5167126121458582
17,video_digital_5,digital,493,521,16.449766666666665,17.384033333333335,29,0.1495482245303976,0.1611546115465029,0.9310344827586208,0.583823124910223,0.583823124910223,464.1186401647179,4.774688474063216,16.309420647749043,67.78984604811224,107.37266163793105,36.138641377027824,38.80898000206798,1.0,0.4958977501378541,Digital D5,0.8504517754696024,0.4965134131401106,0.4965134131401106,0.3092230200667792,0.40329157504065943,0.40329157504065943
18,video_digital_5,digital,522,550,17.4174,18.351666666666667,29,0.1739070966737185,0.2240695972341681,0.0,0.0,0.0,258.88084409770875,3.796030784475392,15.056677442528736,57.83666654692289,126.36222551484674,35.20667586266866,38.41163998004049,1.0,0.0,Digital D5,0.8260929033262815,0.0,0.0,0.2743936311845909,0.0,0.0
19,video_digital_5,digital,551,579,18.38503333333333,19.3193,29,0.2176543056761477,0.2408489615044009,0.0,0.0,0.0,147.04299697321815,3.0326148477093926,6.0567919360632185,54.02695563562333,116.78076418821838,35.38667586439386,38.83665999164805,1.0,0.0,Digital D5,0.7823456943238523,0.0,0.0,0.20951313158627108,0.0,0.0
20,video_digital_5,digital,580,608,19.352666666666668,20.286933333333334,29,0.1631589326579834,0.211277998538358,0.0,0.0,0.0,221.67787805191307,3.780029009128439,8.590861470306514,55.57489408624176,109.16313412954982,36.273517244463335,40.34646003274247,1.0,0.0,Digital D5,0.8368410673420166,0.0,0.0,0.22690372181842014,0.0,0.0
21,video_digital_5,digital,609,637,20.3203,21.254566666666665,29,0.1549033158200586,0.1607428433872205,0.0,0.0,0.0,221.95663923006995,3.7733094116737114,8.429706058429119,57.99169117518721,108.38357653855364,35.46529310024825,39.25913998391479,1.0,0.0,Digital D5,0.8450966841799414,0.0,0.0,0.2224348000164259,0.0,0.0
22,video_digital_5,digital,638,666,21.28793333333333,22.2222,29,0.1701208707755895,0.1759313866353443,0.0,0.0,0.0,277.57174906031906,4.210056502243568,9.385514098419542,53.56838288430573,110.18919420498084,35.9454724158899,39.98301998944953,1.0,0.0,Digital D5,0.8298791292244105,0.0,0.0,0.24881930188015172,0.0,0.0
23,video_digital_5,digital,667,695,22.255566666666667,23.189833333333333,29,0.1877011990457936,0.1910472430889791,0.0,0.0,0.0,376.1754491437416,4.903301222571011,10.730133800287357,49.02985715348895,112.3394234913793,39.87027931123458,46.27551999874413,1.0,0.0,Digital D5,0.8122988009542064,0.0,0.0,0.28758443939249323,0.0,0.0
24,video_digital_5,digital,696,724,23.2232,24.157466666666668,29,0.1841546444787024,0.1893487376408082,0.0,0.0,0.0,474.217589873594,5.259994473950616,9.123031010536398,49.17512207451729,114.46115032327586,36.203824138220654,39.60650000954047,1.0,0.0,Digital D5,0.8158453555212977,0.0,0.0,0.2907925826452156,0.0,0.0
25,video_digital_5,digital,725,753,24.19083333333333,25.1251,29,0.1719758312619966,0.1840346118189356,0.0,0.0,0.0,348.7354306374808,4.536180693527748,7.495607938218391,51.38780845613716,112.74415768678162,41.01975862306125,44.29349997080863,1.0,0.0,Digital D5,0.8280241687380034,0.0,0.0,0.2500773474139879,0.0,0.0
26,video_digital_5,digital,754,782,25.158466666666666,26.09273333333333,29,0.1750383397581478,0.1831716564111295,0.0,0.0,0.0,548.7717917376632,5.972997714733255,9.077272210249042,56.387658995783625,108.66127185105364,41.51249654462625,56.93545999238264,1.0,0.0,Digital D5,0.8249616602418521,0.0,0.0,0.30924829168931933,0.0,0.0
27,video_digital_5,digital,783,811,26.1261,27.060366666666667,29,0.1746723200920074,0.1837450941835333,0.0,0.0,0.0,569.5196681106177,6.258550759019522,11.94246452945402,62.129999206888215,101.21123937380268,39.26760000016155,46.52265998302028,1.0,0.0,Digital D5,0.8253276799079926,0.0,0.0,0.33554334632554034,0.0,0.0
28,video_digital_5,digital,812,840,27.093733333333333,28.028,29,0.155231149628055,0.1603852135333192,0.0,0.0,0.0,411.5253710272739,5.147912880470013,10.828591205699237,64.32939518780435,104.32599377394637,38.35114482428943,43.40778000187128,1.0,0.0,Digital D5,0.844768850371945,0.0,0.0,0.28346327429584217,0.0,0.0
29,video_digital_5,digital,841,869,28.061366666666668,28.99563333333333,29,0.1627855428248686,0.1692806323098599,0.1724137931034483,0.0770418746718045,0.0770418746718045,372.22960264722,4.709815748806657,12.087732429358237,59.25407162800607,109.75475125718393,37.24878621167214,40.94433999853209,1.0,0.0643146593424533,Digital D5,0.8372144571751314,0.0645005712831093,0.0645005712831093,0.2810173677615452,0.05539176984411914,0.05539176984411914
